Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773846556,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773846557,1000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773846558,2000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773846560,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773846561,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773846562,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773846563,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773846564,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773846565,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773846566,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773846568,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773846569,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773846570,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773846571,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773846572,3000,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,14907.177746001253,14603.605899666945,14198.44144200033,14907.177746001253,239.0
1773846573,3000,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,6,0,15000.0,14967.349052667183,14198.44144200033,15660.932201000833,239.0
1773846574,4000,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,6,0,15000.0,14967.349052667183,14198.44144200033,15660.932201000833,239.0
1773846575,5000,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,6,0,15000.0,14967.349052667183,14198.44144200033,15660.932201000833,239.0
1773846577,6000,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,6,0,15000.0,14967.349052667183,14198.44144200033,15660.932201000833,239.0
1773846578,6000,,Aggregated,0.600000,0.000000,16000,16000,18000,18000,18000,18000,18000,18000,18000,18000,18000,12,0,15000.0,15882.917032500243,14198.44144200033,17993.2018970012,239.0
1773846580,6000,,Aggregated,0.600000,0.000000,16000,18000,18000,18000,18000,19000,19000,19000,19000,19000,19000,16,0,16000.0,16410.241808937484,14198.44144200033,18773.977855998965,239.0
1773846581,6000,,Aggregated,1.000000,0.000000,17000,18000,18000,18000,19000,20000,20000,20000,20000,20000,20000,18,0,16000.0,16738.025493166686,14198.44144200033,19549.504700000398,239.0
1773846582,6000,,Aggregated,1.300000,0.000000,18000,18000,18000,18000,19000,19000,20000,20000,20000,20000,20000,22,0,18000.0,17017.08338436377,14198.44144200033,19549.504700000398,239.0
1773846583,6000,,Aggregated,1.800000,0.000000,18000,18000,19000,19000,20000,20000,20000,20000,20000,20000,20000,26,0,18000.0,17436.895986269312,14198.44144200033,20450.107356000444,239.0
1773846584,6000,,Aggregated,1.900000,0.000000,18000,19000,19000,20000,21000,27000,27000,27000,27000,27000,27000,30,0,18000.0,18260.578258833328,14198.44144200033,27130.435462000605,239.0
1773846586,6000,,Aggregated,2.000000,0.000000,20000,22000,28000,28000,28000,29000,29000,29000,29000,29000,29000,53,0,20000.0,21468.72071611306,14198.44144200033,28891.93191999948,239.0
1773846587,6000,,Aggregated,3.400000,0.000000,22000,28000,28000,28000,29000,29000,29000,29000,29000,29000,29000,70,0,22000.0,22642.538962614126,13943.793741000263,29279.952107999634,798.7
1773846588,6000,,Aggregated,4.700000,0.000000,26000,28000,28000,28000,29000,29000,29000,29000,29000,29000,29000,87,0,26000.0,23420.954404218275,13943.793741000263,29279.952107999634,689.3333333333334
1773846589,6000,,Aggregated,6.100000,0.000000,27000,28000,28000,28000,29000,29000,29000,29000,29000,29000,29000,99,0,27000.0,23973.428295030146,13943.793741000263,29279.952107999634,634.7474747474747
1773846591,6000,,Aggregated,7.300000,0.000000,27000,28000,28000,29000,29000,30000,30000,31000,31000,31000,31000,119,0,27000.0,24739.20004875618,13943.793741000263,30607.933834000505,568.2352941176471
1773846592,6000,,Aggregated,9.100000,0.000000,28000,28000,29000,29000,30000,30000,30000,31000,31000,31000,31000,135,0,28000.0,25161.02226322955,13943.793741000263,30607.933834000505,529.2148148148148
1773846593,6000,,Aggregated,10.100000,0.000000,28000,28000,29000,29000,30000,31000,32000,32000,32000,32000,32000,151,0,28000.0,25701.17607925822,13943.793741000263,32176.357061998715,498.4635761589404
1773846594,6000,,Aggregated,11.000000,0.000000,28000,29000,29000,30000,31000,32000,32000,32000,33000,33000,33000,164,0,28000.0,26103.480525981657,13943.793741000263,32729.050263000317,477.8963414634146
1773846595,6000,,Aggregated,11.700000,0.000000,28000,29000,30000,30000,32000,32000,32000,32000,33000,33000,33000,177,0,28000.0,26477.93807497169,13943.793741000263,32729.050263000317,460.3502824858757
1773846597,6000,,Aggregated,12.900000,0.000000,28000,29000,30000,31000,32000,33000,34000,34000,34000,34000,34000,193,0,28000.0,26992.085670471457,13943.793741000263,33921.83000699879,442.0
1773846598,7000,,Aggregated,12.600000,0.000000,28000,30000,30000,31000,32000,33000,34000,34000,34000,34000,34000,198,0,28000.0,27163.261848797945,13943.793741000263,34368.996974000765,436.87373737373736
1773846602,8000,,Aggregated,11.900000,0.000000,29000,30000,31000,32000,34000,34000,41000,41000,42000,42000,42000,216,0,29000.0,27925.080303287017,13943.793741000263,41541.90456300057,420.38425925925924
1773846603,8000,,Aggregated,9.600000,0.000000,30000,32000,34000,36000,40000,41000,43000,46000,46000,46000,46000,274,0,30000.0,30321.50446080293,13943.793741000263,46046.592705000876,381.8905109489051
