Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773846431,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773846432,1000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773846433,2000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773846434,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773846435,4000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773846436,5000,,Aggregated,0.000000,0.000000,4600,4600,4600,4600,4700,4700,4700,4700,4700,4700,4700,17,0,4600.0,4503.656202529408,4198.221157001171,4725.964940000267,239.0
1773846438,6000,,Aggregated,0.000000,0.000000,4600,4600,4700,4700,6000,6000,6000,6000,6000,6000,6000,21,0,4600.0,4780.677994571392,4198.221157001171,5977.575032000459,239.0
1773846439,6000,,Aggregated,2.833333,0.000000,4500,6000,6100,6300,6400,6500,6500,6500,6500,6500,6500,96,0,4400.0,3652.954556374976,266.1092350008403,6492.037490999792,7235.25
1773846440,6000,,Aggregated,3.000000,0.000000,4400,5800,6100,6200,6400,6500,6500,6500,6500,6500,6500,107,0,4400.0,3304.47139526165,228.95817500102567,6492.037490999792,7229.261682242991
1773846441,6000,,Aggregated,11.625000,0.000000,4400,5900,6200,6400,6500,7700,7800,8000,8000,8000,8000,116,0,4400.0,3460.7462700430715,228.95817500102567,7973.452194999481,7128.387931034483
